CustomerID,Recency,Frequency,Revenue,Quantity,Avg_Order_Value,CLV_Class,Predicted_CLV
17976,342,33,5359.522973599999,165,82.45419959384614,High,High
17978,259,4,578.4378518999999,20,48.20315432499999,Low,Low
17980,204,7,552.336511,26,36.822434066666666,Low,Low
17988,112,11,1469.6735999999999,53,113.05181538461537,Medium,Medium
17990,173,8,959.9349548,35,79.99457956666667,Medium,Medium
17999,269,17,3798.2777290999998,295,99.95467708157894,High,High
18004,236,18,2731.6098,386,68.290245,Medium,Medium
18008,71,5,468.648666,44,39.0540555,Low,Low
18011,350,13,1637.0059411999998,34,58.46449789999999,Medium,Medium
18016,41,23,2668.3687296,111,66.70921824,Medium,Medium
18017,19,1,20.2166456,1,20.2166456,Low,Low
18032,143,3,58.811768,5,11.7623536,Low,Low
18037,89,7,433.7948156,43,54.22435195,Low,Low
18041,19,95,14967.4061009,716,91.82457730613497,High,High
18043,276,28,4041.6999617999995,292,61.2378782090909,High,High
18044,221,3,691.8679711999999,8,115.31132853333332,Low,Low
18050,206,5,529.5151812,105,105.90303624,Low,Low
18055,27,50,7667.6629127,242,79.87148867395832,High,High
18061,92,6,1156.7574114,13,105.15976467272726,Medium,Low
18062,159,3,123.93023620000001,5,24.786047240000002,Low,Low
18065,195,17,1678.9448606,28,76.31567548181819,Medium,Medium
18069,117,33,4287.151906599999,220,55.67729748831168,High,High
18071,264,4,611.0288154,73,43.644915385714285,Low,Low
18074,364,12,1734.1678721999997,15,133.39752863076922,Medium,Medium
18075,46,19,2757.1625914,122,76.58784976111112,High,High
18077,74,32,4685.3263748,541,74.37025991746032,High,High
18085,125,15,2035.1391423999999,94,70.17721180689655,Medium,Medium
18092,125,12,1538.1701014,35,73.24619530476191,Medium,Medium
18095,33,12,1188.488928,93,56.59471085714286,Medium,Medium
18097,169,11,1446.7836903999998,23,90.42398064999999,Medium,Medium
18102,259,14,1693.6286567999998,40,94.09048093333332,Medium,Medium
18106,123,19,2687.4634751999997,160,68.90931987692306,Medium,Medium
18109,106,33,3141.149124,114,43.62707116666667,High,High
18113,299,1,94.32677220000001,13,94.32677220000001,Low,Low
18116,169,77,10078.821340999999,374,65.02465381290322,High,High
18118,107,120,18708.0978395,1230,74.832391358,High,High
18119,286,12,1381.1292408,151,46.037641359999995,Medium,Medium
18125,49,45,9392.84525,165,113.16681024096385,High,High
18136,79,10,1613.1894307999999,31,89.62163504444443,Medium,Medium
18141,223,1,30.347747200000004,2,30.347747200000004,Low,Low
18144,72,5,563.2544535999999,17,56.32544535999999,Low,Low
18145,34,24,3529.6826288,259,84.0400625904762,High,High
18156,318,34,3145.7884744,151,57.19615408,High,High
18161,80,8,789.0976026,19,52.606506839999994,Low,Low
18168,210,29,3698.1427417999994,123,84.04869867727271,High,High
18171,141,9,1145.4231472,16,76.36154314666666,Medium,Medium
18176,173,13,2123.8602474,232,64.35940143636364,Medium,Medium
18178,13,15,2539.2075732999997,43,72.54878780857142,Medium,Medium
18179,111,13,1545.4267871999998,63,44.15505106285714,Medium,Medium
18190,105,6,404.2635674,15,40.42635674,Low,Low
18193,270,1,14.073608,3,14.073608,Low,Low
18198,21,15,2012.8198154999998,54,74.54888205555555,Medium,Medium
18202,24,17,3470.6605259999997,457,150.89828373913042,High,High
18212,109,21,2404.1408386999997,327,55.91025206279069,Medium,Medium
18219,220,12,996.4822747999999,97,41.52009478333333,Medium,Medium
18223,88,32,3570.9822063999995,149,59.516370106666656,High,High
18225,257,2,113.23881499999999,38,37.746271666666665,Low,Low
18226,131,11,1156.9383696,55,52.588107709090906,Medium,Medium
18229,124,13,2189.4349337999997,40,128.79029022352938,Medium,Medium
18230,203,2,130.4202474,2,65.2101237,Low,Low
18233,109,1,75.71964999999999,50,75.71964999999999,Low,Low
18239,35,27,5883.338444,140,113.14112392307692,High,High
18245,34,30,6854.5885714,86,124.62888311636362,High,High
18250,19,6,1944.5961516,117,92.59981674285714,Medium,Medium
18256,180,2,69.68314240000001,4,17.420785600000002,Low,Low
18259,271,3,770.459148,46,110.06559257142858,Low,Low
18260,88,19,2434.4107933,141,60.8602698325,Medium,Medium
18269,195,2,140.1229492,10,17.51536865,Low,Low
18277,70,1,274.46819999999997,2,274.46819999999997,Low,Low
18283,83,53,6450.9243227,155,63.24435610490196,High,High
